product,product_name,merchant_fa_name,searchwise_level1_category_v2,searchwise_level2_category_v2
cbafa0be2c79e95af54d6c9a2cdc747f,بایر-Bayer,درمان کالا,مد و پوشاک,مد و پوشاک > پوشاک
aafcb91d7cb25b0d69074e2cc0cd1e1c,کرم بازسازی کننده میموزا سی گل - سولوکالا,سولوکالا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
cf76556ed9e2be3da506b4202c058c77,Axis Caviar Ultimate For Men EDT,عطر شقایق,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
2f3c25fd94a30a0df9a66a5aed58a19a,سیستم خنک کننده پردازنده اینتل i5 original,اعتبارکالا,کالای دیجیتال,کالای دیجیتال > تجهیزات جانبی لپ‌تاپ و کامپیوتر
03d044774bb8ecf97a6d875ab2c04e5c,کرم ضد آفتاب فاقد چربی 30 SPF رنگ بژ روشن آردن Ardene مدل Acnesol وزن 50 گرم,to,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
ecd5ca3e22ae8dead0e6e3bc3b83de20,کمربند مردانه نیکلاس کد 9830 سگک طرح 1 براق,نیکلاس,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
2a39fcaedfa5f2e64f43440b9fefd50f,ضد آب کننده ریمل مژه الیت Elite مدل Top Coat حجم 8 میلی لیتر,to,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
31c4159b04a1bfb6dfabb3e80ed91166,درب موتور پژو پارس ایساکو,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
44f25dc55ec20eb83f1ecaf3f99cab5d,دورس فرندز | طرح جویی شیر,گیکزهاب,مد و پوشاک,مد و پوشاک > پوشاک
4f214fbb66ea44a284d5aaa577e6806e,شیشه شیر آنتی کولیک طلقی ۱۵۰ میل مشکی نوویتا Nuvita,نی‌نی‌لند,کودک و نوزاد,کودک و نوزاد > لوازم شخصی
3b40e0b2d7a6531fff52fe70b937e162,براکت تلفن میکروسکوپ تلسکوپ دوچشمی بوشمن,زیتازی,کالای دیجیتال,کالای دیجیتال > دوربین
27381d3e427615a9bd45b24c8f65820c,ماگ حس آمیزی طرح خانم خیاط مدل رویا,این‌چند,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
01821ca5d78f0568fab53cc22e43a9e3,پیرسینگ ناف جواهری طرح پروانه کد 10711,زیورآلات استرلینگ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
48602a94bc2808767fc4bbfca80acbbd,دو خط شاهنامه از سیمرغ,شازده کوچولو,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
4e6850351da1a1d95ea4827de0ee4c27,واژه شناسی انگلیسی؛ همراه با فرایندهای واژه سازی در انگلیسی و فارسی نشر سمت,هافکو,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
76401f01cdf2f15f4661383ec2a6e786,ست لوسیون و بادی اسپلش وی وی لاو رایحه amazing rose,ماتیک,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
3ccdadbba14d05f029a51a83641e2151,کیف دوشی S0881,چرم مشهد,طلا و اکسسوری,طلا و اکسسوری > کیف
ab5193f3eb2a6c67ae7cc6543ee942c5,ماسک موی انرژی مدل آلوورا حجم 500 میلی لیتر,رژمژ,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
35221fe050804f2c13e0326f38dfb91e,اتو و حالت دهنده مو مدل MC-2287 مک استایلر,خانومی,زیبایی و سلامت,زیبایی و سلامت > لوازم شخصی زیبایی
14265b99c38def6e00b48a63e7c6a17a,روکش صندلی چرم طرح سورن مناسب دنا و دنا پلاس  کد J7 با 24 ماه گارانتی بدون قید و شرط,تهلوکس,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
976277c9c3679bdc3b4a2148f0e01a09,فوم شستشوی صورت روشن کننده پوست ملالیفت 150 میلی لیتر درمالیفت,مفید طب,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
7b164a2ac6fd0e091eb0bc3aa186968f,چینی زرین سرویس 13 پارچه پیاله ایتالیا اف طرح فلورانس سرمه ای,لفتیکا,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
f4321eb71a5f6bfcc1b7dfdff4b0ed25,اکشن فیگور کینگ کونگ | Kingkong | سری فیلم گودزیلا علیه کینگ کونگ,کالکتور,فرهنگ و هنر,فرهنگ و هنر > فیلم
99eb8bcda1711e717d7199b650875f3c,گوشواره زنانه کامیلا کنتی Camilla Conti کد BE29,to,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
7991c9a87ca069304f43bea038791e9a,اسپری سرم دو فاز طلایی گلیس Gliss مدل Ultimate Oil Elixir,مدیسه,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
2d1d9fae0bed840a6a79f737f211a2d1,کفی کفش زنانه برند پی لس Brand Payless کد M1003,to,مد و پوشاک,مد و پوشاک > کفش
4a5f6fec7637f9310d655527d0adaca3,دستبند مردانه طلا 18 عیار DT1515.0.25,اقلیمه,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
b6388017371d047ad95ce085848e1862,سویشرت زنانه پشمی سورا,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
862aecc3042bbe01960429f30fb83ef5,تیشرت و شلوار برمودا پتی بل زنانه,ناربن,مد و پوشاک,مد و پوشاک > پوشاک
959dd6eef3d08a38fa493bd2260fdc03,ساعت زنانه اورینت FQC10006W0,جواهریان,طلا و اکسسوری,طلا و اکسسوری > ساعت
52d66a2d6b5902e48972ea8ff545c2a1,پیراهن زنانه ROMAN کد Y2311006,کهن شاپ,مد و پوشاک,مد و پوشاک > پوشاک
18fd64386d30dcd2e65ca92000351704,کفش ورزشی ویستا مدل اسیکس Asics GT-2000 طوسی نارنجی,اونلی اسپرت,مد و پوشاک,مد و پوشاک > کفش
afeb3c8060da944eb2e1c01f778e2ee8,هرمسنس اگر ابن ادو پرفیوم زنانه و مردانه,ریحا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
0af786d4e4435be72ffab99a298ca134,سایه ابرو پودری دوتایی آناستازیا,ریحا,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
8ea334492d4ad54393042968042dbf1f,باتری اصلی سامسونگ مدل Galaxy M10 – M105 / EB-BA750ABU,این‌چند,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
3b091b16e377299774a55719d22fe0a0,کنسرو ارگانیک گربه بالغ نوول طعم ماهی تن 120 گرمی,رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
b5adf94b52d048e54da1000d9e4fb919,مت یوگا کد U08170-004,مل اند موژ,طلا و اکسسوری,طلا و اکسسوری > اکسسوری ورزشی
2914f2084cd04e05b88c65ea7ebd7d7f,ساعت مچی مردانه فیلیپو لورتی Ascari FL00543,جواهر تایم,طلا و اکسسوری,طلا و اکسسوری > ساعت
b459648e790a3abce2378a7a6d7d91a7,ساعت مچی الگنگس مدل SP8095-101,گالری ساعت می نت,طلا و اکسسوری,طلا و اکسسوری > ساعت
81d56bf7b175f7083f91b04e130b8395,بخاری برقی آراسته مدل WHA2200,این‌چند,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
f6aeaaaa8655a3cf594a87891d4ebb85,آبانه-Abaneh,درمان کالا,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
736ebd8ddd4e978c93cc6838c0041707,حوله حمام بزرگ هنر طرح تک برگ,حوله هنر,خانه و آشپزخانه,خانه و آشپزخانه > حمام و سرویس بهداشتی
99e80f5181d4093c4fa10ae25dc27d6b,کفش مردانه چرم طبیعی ورساچه جینز Versace Jeans کد118370302,to,مد و پوشاک,مد و پوشاک > کفش
e3bb61fb08f9c9d8b1ae041df5db6dbb,کفش کتانی مردانه سفید سبز PULL & BEAR مدل 4690,لوزی,مد و پوشاک,مد و پوشاک > کفش
a24f41ea7ecf3519adfa0daf4a2b70c2,ساعت مچی زنانه لی کوپر مدل LC06624.140,گالری ساعت می نت,طلا و اکسسوری,طلا و اکسسوری > ساعت
4040e64eef7b0af623acad32342faf2f,دوربین دید عقب فوتون تونلند یورو ۵ اصلی,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
36a3863df26c6f1c6fe3811cb2bd6e6b,شلوار جین زنانه تولیکا Tulika کد 00446,to,مد و پوشاک,مد و پوشاک > پوشاک
be4000e93273a7335c3726c336bdb51f,هودی زنانه وینکلر Winkler کد W0629017HO,to,مد و پوشاک,مد و پوشاک > پوشاک
4f48412b6c25a583fcc5ca94a5780596,غذای گربه بالغ گوشت پرامی,شاپرک پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
429baa0c54dbeaf7722e4e4061103b07,اسپری خوشبو کننده بدن دئودورانت مردانه فیکورس مدل Danhill Desire Blue حجم 200 میل,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
4e56e13b7405f0c8b90baefab33763c9,ساعت مچی عقربه‌ای مردانه نیوی فورس مدل NF-8018-SSB,دیجی کوک,طلا و اکسسوری,طلا و اکسسوری > ساعت
c548ab2d0f99e42d828a0de6992ec36b,تاپ 32788 طلایی,تولیکا,مد و پوشاک,مد و پوشاک > پوشاک
34638e0e72d51536711a68fae83fa300,ساعت زنانه سیتیزن Citizen CTN1010,نوریس واچ,طلا و اکسسوری,طلا و اکسسوری > ساعت
9aaf3f7620c4fe9ca8c9575a8f49d6fb,کرم برنزه کننده Clarins,اردمی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
ca8b10a51296026a746d1a6765d7fa31,تشویقی استخوانی سگ هابون 270 گرم (سه طعم),رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
c3d8d95ccb4e677216d41e29dc14bfe3,رژ لب کیس کیس گرلن,روژا,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
2da2eab5d06dbc8ea266dcdb2494c899,ول وومن 50 سال به بالا,دراگلند,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
d7113414a646018d6c5bf71c0a1318ca,تی شرت آستین کوتاه زنانه برشکا,تگ‌موند,مد و پوشاک,مد و پوشاک > پوشاک
3cbaffcb0aec595db009d8e38fcf7047,ساعت مچی عقربه‌ای زنانه اسکمی مدل 2170 RGRD,اسکمی,طلا و اکسسوری,طلا و اکسسوری > ساعت
1deb849f18f3db37001c5227ae075074,شلوار جین اسکینی پریمو مدل ساده 4183/607,پریمو,مد و پوشاک,مد و پوشاک > پوشاک
654ea6675b3de04582d5245cf85ca311,انگشتر نقره تاج یونانی,طلاباش,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
c5631808103d382ddf202eb9f2950c57,ژل اصلاح توتال 5 کاره کامان پمپی,جوردارو,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
ce63e10de946fb9377874d32a5829889,پیراهن مردانه نخی سبز آبی چهارخانه Siawood,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
413e81c8df252d05446d74012de412a5,کاور اسپیگن مدل Rugged Armor هواوی P40 Pro,اسپیگن,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
3ddda73d621ee18d36f375f950408df5,گن شکم و پهلو مدل شورتی جلو قزن پشت دار مدیک 5004,درمان کالا,زیبایی و سلامت,زیبایی و سلامت > ابزار سلامت
99e24a7cca95c68f37cc9a73c11ab05c,تیشرت آناتما تیشرت ANATHEMA Essential,گیکزهاب,مد و پوشاک,مد و پوشاک > پوشاک
4c3b6d19fe6db7677134afbfd0c88eec,نیمست طرح طلا رنگ ثابت,زیورآلات استرلینگ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
c71acdf0266b60adf7ddda0cda3ad644,شیاف فیتوواژکس اکسیر گستر اسپادانا,جوردارو,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
9842c573eb5516d6f2d8572c92a12aae,گوشواره زنانه کد 6129,زیورآلات استرلینگ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
a33a5261b79d4cec56c8d207034c46b3,شومیز پرینتد,هوگرو,مد و پوشاک,مد و پوشاک > پوشاک
b5cea87ce573823e77562114bf193ce1,پالت کانتور و هایلایتر شیگلم  3D Pro Face Palette رنگ Dune,آفری,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
366f98ca91bf637c88ea88baf63288b3,گردنبند طلا مدل صلیب کد HH1289,مدوپد,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
922d89bd1f7d29bd51b755be4e230f26,خوشبو کننده خودرو آرئون  4MIL طرح فانوس رایحه Tortuga,تهلوکس,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
12d0d1a354d6c9b29dccef19064ca87d,رولباسی زنانه استیل کد:3146,زیورآلات استرلینگ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
9dd07388af649d2fb04b445e391ee70e,تاب بازی پرندگان مدل شاه طوطی,صوفیا,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
6340c9ca53ecaedee3ca910de1fc2fd1,اسپری تمیزکننده دندان سگ بایولاین Bioline teeth cleaning spray حجم ۱۷۵ میلی لیتر,ملودی مهربانی,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
20eeb026d18951028514c036656ef725,شلوار پیاده روی مردانه نایک,تگ‌موند,مد و پوشاک,مد و پوشاک > پوشاک
6e052f1b5cb6d9decd0c1351fdb9c1ee,ساعت مچی عقربه ای مردانه کاسیو جی شاک مدل GA-700-1BDR,این‌چند,طلا و اکسسوری,طلا و اکسسوری > ساعت
0b421aefbb0cacee4a687aa13351eddc,ست تیشرت و شلوارک پسرانه یو اس پولو کیدز US Polo Kids کد t104,to,مد و پوشاک,مد و پوشاک > پوشاک
967da6fabb318e66f442faa2ad2d0bbe,Citizen CZ1012,اشرافی,طلا و اکسسوری,طلا و اکسسوری > ساعت
d2399d5a3d8315dc4dcf0156a6f501c7,جا لیوانی خودرو مدل MBM,این‌چند,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
521ba8c522e3768930b776845a298f8e,کتاب مجموعه مانگا jujutsu kaisen 17 اثر ججه آکوتامی,حامین,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
